ID,取引価格（総額）_log
11086312,7.378179426724412
11086797,7.404864444169916
11086802,7.111149669709602
11086991,7.389608685216455
11086993,7.380744214965498
11086999,7.492798212811386
11087001,7.029679304394715
11087650,7.211314200555947
11088477,6.91702700903039
11088788,7.41319225594051
11088862,7.308047055807489
11088998,7.077578142073198
11089126,7.391891247511801
11089233,7.155313229075351
11089237,7.060704956936193
11089312,7.122772756605373
11089314,7.180034130884012
11089316,7.350672671549034
11089499,7.0266551160508
11090077,6.971245833297583
11090560,7.0966994849404195
11090563,7.110456103090559
11090566,7.051445894660423
11090568,7.177335306030938
11090570,7.30527909679322
11090575,7.385760045310222
11090577,7.055307348175795
11090579,7.325682746452275
11090581,7.283219832781531
11090583,7.405627048954966
11090585,7.17913596839596
11090889,7.39435225108323
11091557,7.01093672539627
11091565,7.206148822532032
11091816,7.023151270531734
11092198,7.389765409448791
11092425,7.161061629412236
11092426,7.103783021451783
11092441,7.055720775362207
11092490,7.290170064408847
11092493,7.148246658151558
11092794,7.304693588290058
11092796,7.335435917123045
11093088,6.754043935377192
11093149,7.057733637457251
11093315,7.01524539784846
11093316,7.224189459802181
11093325,7.446543487134149
11093328,7.325493562542321
11093331,7.5157722543791685
11093627,6.81306460434642
11094322,7.528596597511365
11094323,7.55385831853066
11094324,7.522120664176569
11094369,7.526456098820304
11094377,7.464065019309563
11094379,7.454826779027394
11094381,7.511000093172939
11094382,7.580994690803895
11095675,6.781543487521621
11095687,7.148452246907241
11095691,7.521731910972067
11095911,7.1461625106699005
11095913,7.286597831626394
11095932,7.318469642590221
11095934,7.396931151147734
11095936,7.350424822559744
11096466,7.182936487101681
11096478,7.298608348616733
11096682,6.799814115712542
11096684,7.1408944852961715
11097075,7.181901788573684
11097078,7.373563129140557
11097090,7.34481795727474
11097622,7.265173563055711
11097801,7.509649386373864
11097893,7.4425997463147695
11098172,7.446162100504237
11098175,7.193769307720681
11098179,7.145366843093654
11098180,7.193769307720681
11098182,7.049348152441862
11098301,7.17977325149849
11098589,7.32687831163309
11098722,7.3869386622692135
11098859,7.382774014275642
11098862,7.534813455208079
11098865,7.160868043337993
11098867,7.3793923693600165
11098871,7.407350898864134
11098873,7.4236290030392675
11098875,6.613735355493
11099053,7.529357007929278
11099056,7.387452973089143
11099657,7.361642564371464
11099664,7.501023096872399
11099903,7.474088304823915
11099981,6.637855479820955
11100158,7.517521946864105
11100159,7.517795121585019
11100187,6.671972029406751
11100189,7.407663531964159
11100191,7.431004573424356
11100193,7.330892293661642
11100197,7.19807013864051
11100202,7.352318990957545
11100206,7.383820915615867
11100369,7.53094938742789
11100373,7.231097799149422
11100376,7.351852862853042
11100981,6.9944639493151515
11101620,7.014921154907135
11101696,6.996010287228052
11101698,7.013560039978346
11101783,6.525365155360974
11101785,6.455247966276929
11101820,7.125032695192254
11102040,6.7777897268455005
11102244,7.067613950790703
11103059,7.238241349746877
11103071,7.315239475271302
11103074,7.303709234272533
11103076,7.34512087650045
11103077,7.227175979226299
11103078,6.961418660550501
11103080,6.886655289287837
11103082,6.9097107371952555
11103649,7.006949723272403
11103728,7.04910545850854
11103748,7.3379221798517635
11103947,6.917424993915104
11103949,6.753409342751223
11103952,6.960950537533367
11103954,7.135688864933788
11103957,7.015185774403815
11104526,7.500549637652171
11104572,7.611151586827713
11104574,7.464751962064053
11104575,7.464751962064053
11104686,7.510294255083295
11104687,7.338973813903844
11104689,7.520190014415944
11105033,7.266901684443061
11105128,7.425749793252587
11105132,7.210243671929069
11105136,7.4796143763454355
11105140,7.513415713194419
11105144,7.529726495853013
11105148,7.057756947761657
11105164,7.205344823839927
11105167,7.111772248970529
11105169,7.441337629282709
11105171,7.4156452328943185
11105173,7.081114868617467
11105175,6.953465369584842
11105178,7.112090460790414
11105428,7.509787843234191
11105429,7.066916806807951
11105431,7.459587139511586
11105547,7.374689637156651
11105588,7.352264923058465
11105782,7.3380549332886424
11105787,7.290875440518756
11106546,7.353599738324314
11106551,7.388840580607707
11106732,7.3526836437840295
11106733,7.195474354058136
11106813,7.516795530174112
11106831,7.442277040297654
11106833,7.428793442634086
11106834,7.469793239873553
11107161,7.2981311007823555
11107162,7.461193093926158
11107272,7.321656974118197
11107274,7.325817380913168
11107403,7.476211289354738
11107611,7.329796750246381
11107614,7.501341360991865
11107617,7.370615258141069
11107621,7.303843915551172
11107962,6.842891078962489
11108377,7.470918471372333
11108787,7.354864796933208
11108923,7.6252343299509615
11109365,7.3473322172625135
11109368,7.231643835043586
11109371,7.288312403176759
11109873,7.42292156598848
11109881,7.2576408155614685
11110337,7.41123230581199
11110339,7.335369447289486
11110495,6.909924992369625
11110498,7.095550885132095
11110501,7.022335224326837
11110503,7.074088080367049
11110561,7.468525308030459
11110562,7.462145545400697
11110563,7.248123521788293
11110565,7.483173510149432
11110567,7.166850392469706
11110992,7.509148810458663
11111010,6.740061476147188
11111121,7.369389041621375
11111156,7.215715330365433
11111158,7.025328847110678
11111545,7.54594895332511
11111705,7.51291660635828
11111707,7.434451687646198
11111710,7.4838020814264645
11111767,6.916434396017658
11111770,7.363296065570615
11111772,6.710886593279609
11111773,6.710886593279609
11111886,6.697192030843534
11112104,7.087672964172101
11112389,7.0309853729601395
11112731,7.482495760582453
11112732,7.38983632834637
11112733,7.402884436961227
11112885,7.2149115527907615
11112891,7.142045495474529
11112897,7.437935037480844
11113266,7.201271363796906
11113512,7.175844504016266
11113914,7.406536332057737
11113982,7.440356750319676
11114117,6.89403840397084
11114177,7.211869515312811
11114179,6.701838468885296
11114485,7.052404318872528
11114764,7.0813597108385595
11114795,6.994865720950747
11114848,6.9393425795509955
11114851,7.294051230241904
11114854,6.955463453155347
11114857,7.127021999421358
11114871,6.73418587812757
11115720,7.072733546622876
11115911,7.134970223935881
11116381,7.320889640812822
11116408,7.024719838358691
11116529,6.698491234678224
11116538,7.353590683744124
11116542,6.698491234678224
11116544,6.862861092020407
11117309,6.346246334374314
11118360,7.266757652331081
11118422,6.459014783113571
11119139,7.274367117671557
11119144,7.3297040333441545
11119232,6.801820329500579
11119233,6.978682940903788
11119234,7.453785726738794
11119396,6.269006493767892
11120310,7.290981983613736
11120312,7.449048454484162
11120315,7.356292597400753
11120318,7.449048454484162
11120320,7.129843273278198
11121538,6.893810355252249
11122207,7.2831936260959935
11122984,7.028184127912749
11123087,6.928098101431515
11123091,6.806932473903728
11123542,6.987743312401339
11123889,6.786804911477305
11123892,6.926849046406414
11124581,7.043295171456461
11124846,7.423034921417246
11124848,7.4619565678840685
11125161,6.877856107815293
11125172,6.778636435677639
11125174,6.972914879125512
11125566,6.637799763222255
11126250,6.771889816684622
11126428,7.0844460849880955
11126687,6.858312218116972
11127098,7.3461596053087534
11127432,6.995431257061094
11127433,7.2808682804588365
11127641,7.099575769483207
11128002,7.084887942660974
11128060,7.450701876494549
11128238,7.097274953170424
11128239,7.096591960447869
11128241,6.966100453155386
11128520,6.936542189497864
11128522,7.16616710770248
11128736,7.495111848452274
11128870,7.516076125290534
11128873,7.454146293941445
11128876,7.408605534868344
11128878,7.532463272328876
11128999,7.462176930511767
11129008,7.49091764500845
11129472,7.306387997945765
11129877,7.188339914454018
11130384,7.227351083722975
11130387,7.293315922208493
11130388,7.355587089784833
11130639,7.453144544753331
11130651,6.978785749880594
11130653,7.453144544753331
11131259,7.547243407995907
11131260,7.588070674706427
11131261,7.460321167515938
11131262,7.514290840893423
11131263,7.50914827989005
11131264,7.4907112073752975
11131270,7.494288000736464
11131271,7.4241559073121035
11132314,7.111296530241009
11132639,6.5874813092800695
11132859,6.711838546800079
11133037,7.401851012658164
11133040,7.260375573985838
11133049,6.989171571914653
11133054,7.2982849770404785
11133258,7.457297999565391
11133486,7.093036845528246
11133489,7.178681441651883
11133507,6.75337212937869
11135112,6.881234242442736
11135711,6.696649777048434
11135712,6.7004048140475625
11136296,6.879141240229957
11136421,6.792652986009559
11136423,6.81710719770835
11136641,6.774670363921676
11136644,6.769207364555676
11136646,6.655771036817035
11137068,6.271697053001523
11137074,7.069601584396418
11137699,7.078219322893725
11137767,7.172219464637985
11138603,6.915503819409471
11138604,6.887017928018966
11138759,6.7678304952150246
11139147,6.741722203886255
11139995,6.669770104161733
11140000,6.926714224068354
11140243,6.706544014302957
11140254,7.134445770108497
11140495,6.94265603148437
11140510,7.4595634108777436
11140511,6.845002384844987
11140833,6.925712263860838
11140839,6.862107554692685
11141679,6.809114084343886
11142803,7.467188502321391
11143755,7.0165406164627235
11143937,7.321859242491664
11143941,7.2586050664455835
11144041,7.480602095599839
11144544,7.293277098589967
11144618,7.473630468997183
11144731,7.339942328166085
11144734,7.324331195830409
11145249,7.535691798945771
11145283,6.929565681467287
11145285,7.268367135524178
11145288,7.136233503113604
11145300,6.93063251827594
11145302,7.231958970018887
11145974,7.484784196099189
11146274,7.365489522052411
11147082,7.30542717432607
11147512,7.2380462527800855
11147514,7.224035613846102
11147516,7.241777433035275
11148183,7.206382723668626
11149075,7.426654138383347
11149077,7.4246496017206844
11150252,7.065021917285367
11150378,7.038956421263743
11150381,7.030077180814846
11150831,7.271558755664607
11150833,7.19791288144596
11151504,6.878692348528757
11162183,7.121253464284799
11162249,7.038658624461671
12000003,7.350379928553527
12000167,7.130991608075419
12000341,7.421987145033496
12000371,7.075801740904284
12000424,7.232782638037117
12000604,7.485495838233674
12000605,7.47125134902709
12000640,7.486615264679179
12000656,7.093897380940336
12000748,7.332883442896718
12000801,6.492776546110249
12000802,7.138164067187576
12000915,6.712312557588638
12000918,7.359851347297959
12000946,7.193947720044082
12000953,7.460870278373071
12000954,7.470164180024132
12000955,7.460870278373071
12000994,7.434790458228229
12001000,7.076926704028396
12001001,6.573177165244355
12001002,7.4935436154255815
12001221,7.425283208750395
12001223,7.379089314256739
12001224,7.440864736879844
12001225,7.371788837532913
12001226,7.412601971532978
12001273,6.6826143698144
12001274,6.72077290166945
12001277,7.417074679840402
12001278,6.592197635832975
12001433,7.398472548176995
12001436,7.096786527697431
12001480,7.28518902911193
12001481,7.536304840234436
12001621,7.14511737527596
12001622,7.0338490001922835
12001623,7.01668750298561
12001624,6.771544678215855
12001625,6.978807685709759
12001682,7.363703680481208
12001683,7.2604169629207185
12001701,7.583779398666343
12001818,7.341225630328341
12001970,7.352704947318368
12002039,7.345916305226329
12002041,7.52953252309521
12002085,7.233067079365719
12002087,6.674107960844497
12002088,6.674107960844497
12002091,6.970297462893051
12002272,7.315676634815918
12002273,7.106126829480811
12002274,7.303488885406886
12002329,7.402755891021442
12002481,6.780133377135069
12002482,7.059655545217933
12002486,6.839235557176257
12002659,6.789987132289848
12002660,6.87808663214223
12002685,6.544027612590459
12002686,6.851060237484893
12002687,6.62131915466014
12002688,6.544027612590459
12002737,7.3974822968959035
12002738,7.3974822968959035
12002940,7.099312496455779
12002965,6.6922696609392975
12003085,6.951961488933918
12003088,6.599725427604001
12003263,6.535731346996197
12003302,7.396932882933849
12003398,6.906019537232848
12003399,6.456810230077141
12003409,6.449119461354295
12003410,6.6823330687271385
12003613,6.3814382896629125
12003614,6.447978722102139
12003615,6.379703930517409
12003616,6.548394236848682
12003721,7.284233516297883
12003727,7.3936841655429415
12003728,7.453661869549893
12003732,7.149809206615368
12003733,7.431211052914266
12003734,7.470933778057305
12003735,7.419604863666561
12004049,7.363792341495269
12004054,7.343692368692566
12004265,6.931021440180491
12004358,6.9984549422759965
12004359,7.009755697511449
12004428,6.444873870894836
12004429,6.363952343543612
12004501,7.492026382241724
12004578,7.47098066250065
12004579,7.515783348968435
12004580,7.106144762857795
12004584,7.524653486756856
12004585,7.647025905387556
12004586,7.4983782689099785
12004587,7.510661567376489
12004588,7.385114191639591
12004692,6.827217267511976
12004693,6.932053882684105
12004694,6.5168253425610425
12004695,6.668903106973202
12004809,6.450684025778317
12004830,7.060478770369758
12004831,7.543904025297625
12004832,7.444282338212852
12004833,6.5538335847739075
12004836,7.62463490062799
12004837,6.915806423026984
12004838,7.316335220868816
12004839,7.401945884937637
12004840,6.895301282359034
12004841,6.973698944778415
12004842,6.984059197765803
12004843,7.62463490062799
12004844,6.98605614712321
12004845,7.62463490062799
12005051,7.129962414017748
12005053,7.0253405028056255
12005280,7.286016005206225
12005281,6.93313129976376
12005282,7.190698846072192
12005286,7.4148867262639255
12005287,6.996934117657562
12005288,7.016054794165449
12005289,6.825264119973157
12005290,7.002590177653784
12005291,7.312892369359432
12005500,7.37687601428854
12005602,6.742878955537984
12005654,7.3500379097804
12005655,7.317280947782706
12005657,7.069814122156646
12005658,7.02313527594268
12005807,7.090405110863966
12005808,7.140589541434194
12006345,6.992531985970141
12006346,6.909697743125809
12006602,7.130205812442285
12006715,7.002294298142611
12006716,6.971827143283994
12006740,7.014617884068554
12006815,7.239618442821982
12006876,7.024061757808684
12006877,7.023446405191031
12007051,6.4735414653937005
12007388,6.676051736115269
12007516,6.944443583328466
12007517,6.939161875661223
12007658,6.965854585776006
12007666,7.3867868076523795
12008100,7.078051398702246
12008101,7.089897085764453
12008112,7.214134981653995
12008227,7.23506850109363
12008393,7.461457439537955
12008394,7.359924709733179
12008400,7.371324409192772
12008401,7.213920750361659
12008402,7.488680878220977
12008439,7.002163993335477
12009059,6.901206892823657
12009060,6.795191394541129
12009061,6.901806523791927
12009300,6.9591651977218
12009301,6.975428451237453
12009304,6.95906865429621
12009305,7.475345295521985
12009306,7.501235716562529
12009307,7.482049020199229
12009494,7.438308213662754
12009669,7.596504691637479
12009702,6.914052804028924
12009703,7.047570475681828
12009704,7.097047251909034
12009705,7.075352413100781
12009706,6.931178413629722
12009707,6.664827083438073
12009708,7.44651389656667
12009803,6.5555720178583945
12009804,6.805432345312513
12009805,6.829048310497993
12009909,7.583531303962539
12009910,7.4569715601731215
12009911,6.665936373863484
12009912,6.954624784003592
12009913,6.7062308609249115
12009914,7.47629334047208
12009916,7.40052457173767
12009917,6.739463887848151
12009918,6.88301588534828
12009919,6.887353341024189
12009920,6.852979524950643
12009921,7.1172960131403915
12009922,6.925678069514085
12009923,6.72345895541597
12009924,7.011772792100697
12009925,7.406681256363462
12009926,6.87658752298718
12009927,6.87658752298718
12009928,6.729492448227035
12009929,7.496500258671176
12010159,6.828280808198948
12010160,7.3619869253102745
12010162,6.943771729583367
12010163,6.899701363201753
12010164,7.247125093696695
12010165,6.798096036100423
12010166,6.899701363201753
12010167,7.397807686847589
12010168,7.455145434893903
12010263,7.39035738986801
12010264,7.385404746859144
12010265,7.38725633907776
12010304,7.506993222341182
12010305,7.390317259301083
12010306,7.389736669058433
12010307,7.552424375925102
12010308,7.08863284583962
12010373,6.679312677428773
12010374,6.702096789263871
12010445,7.077706861473456
12010446,6.853207216730065
12010447,6.973902209189598
12010448,6.936061799560157
12010449,7.093347664394429
12010450,7.060740836207973
12010451,7.330520413005512
12010452,7.089471703631769
12010453,7.048966598618796
12010454,7.108384055811913
12010455,7.047838319649391
12010456,6.968439900271321
12010457,6.7983786038424485
12010458,7.525064198756101
12011327,7.369724476036897
12011328,7.410571459065816
12011478,7.37733554187193
12011515,7.272605543334433
12011671,7.704574464528058
12011672,7.299010545494498
12011677,7.135076826509881
12012008,7.113958140601569
12012206,7.287698758179657
12012415,7.373727049404431
12012416,7.398484037610064
12012562,7.217688451742603
12012563,7.165397283711594
12012813,7.283985011281661
12012821,7.50054028716147
12012951,7.077686730788447
12012952,6.759310244589334
12012953,7.035038256546534
12012954,6.783180415214487
12012955,7.095382326620625
12012956,6.94234280040408
12013281,7.250604687885274
12013351,7.198405971169218
12013352,6.9614362825743665
12013386,7.184762077737961
12013458,7.398618045780487
12013459,7.512026482219449
12013460,7.4383868360489656
12013577,7.3634371021118765
12013584,7.306987995257541
12013585,7.739907768040039
12013586,7.4319495289919235
12013587,7.5176259397908405
12013743,7.468783549292221
12013783,7.5367863136459565
12013823,7.6689273818192465
12013999,7.231320927762447
12014225,6.930601410219143
12014288,7.345016469384409
12014289,7.321428384372555
12014290,7.440557106112663
12014293,7.4128351712102285
12014294,7.5607587874851605
12014651,7.406265305222862
12014670,7.339206554050396
12014673,6.965320952498485
12014690,7.24482484544422
12014692,7.163923842688311
12014767,7.277746649248127
12014845,7.452860213375729
12014846,7.775550827467138
12014854,7.787078850870226
12015010,7.557657247537614
12015164,7.1431649989016135
12015197,7.3370294175129205
12015198,7.1988962231238665
12015199,7.2794229870930955
12015205,7.3370294175129205
12015206,7.35118377267284
12015322,7.526268864637076
12015326,6.931007843838895
12015377,7.326794420314299
12015463,7.185100903915283
12015466,7.307431132694739
12015776,7.394400166630989
12015778,7.3781071002768845
12015779,7.557785249560841
12015780,7.368639490517219
12015866,7.369991650285513
12015867,7.424799859386393
12015868,7.362996708309626
12015869,7.438067517802731
12015870,7.475151506783898
12016046,7.506488465864051
12016179,7.56006007555038
12016180,7.5261506192769705
12016181,7.554680186583648
12016297,6.683636398054389
12016356,7.435713104158633
12016357,7.570719017460028
12016661,6.761757579965417
12016695,7.190222388113558
12016696,7.182123263758752
12016754,7.180305095462941
12016755,7.0503216853831105
12016815,6.740438642774299
12017123,6.5959568264820625
12017220,6.865522825900132
12017221,7.416104721250612
12017222,7.104400906572231
12017223,7.188394043536553
12017224,7.017947216699051
12017274,7.010911106144251
12017299,7.336790283742214
12017301,7.028991743875423
12017482,6.3539951716672265
12017483,6.300753079468681
12017484,6.621969262577092
12017518,6.702902601616476
12017525,6.639218222917572
12017546,7.322985046385068
12017551,7.355174087054148
12017552,7.200494950069036
12017675,7.628019532376183
12017676,7.5889284567125985
12017677,7.227314989101474
12017678,7.617291930482796
12017786,7.410897625002438
12017850,6.997476525159118
12017859,7.411455154200384
12017908,7.408905635017651
12017948,6.853515957931359
12018014,7.165671176582871
12018050,6.433705648788993
12018419,6.877265053133647
12018420,7.165560741335539
12018423,6.84681596546179
12018424,6.846693441019661
12018794,7.3220533091047795
12018795,7.3124850681345155
12018797,7.3173332474954735
12018798,7.298032010206624
12018996,6.9765745762377955
12018997,7.120811497042227
12019194,7.48840469425369
12019283,7.16391417814252
12019399,7.287128399044172
12019632,7.418321932316418
12019757,7.420922626153357
12019814,6.9838311470166134
12019816,7.02550855845814
12019839,7.048872441037853
12019840,6.750327802991411
12019844,7.439581060962076
12020017,7.44638338533852
12020018,7.316502914716486
12020019,7.487187682915979
12020052,7.246535875794678
12020053,7.292721474279781
12020211,6.950076541300951
12020595,7.431531510577198
12020706,6.993966611939917
12020707,7.104449951622271
12020708,7.025557209842996
12020880,6.995219714879419
12020985,7.405722823260766
12020987,6.902147369132064
12020996,7.418811470970672
12020997,7.446511496909071
12020998,7.439519385223894
12020999,7.463833922998816
12021478,7.340185476704526
12021513,7.259872601864367
12021524,7.2169992005471
12021781,7.345290516123886
12021807,6.521317810147883
12021808,7.435868808728733
12021809,7.323519310000891
12021820,7.106421921968834
12021821,7.024616390473615
12021822,6.983574916809059
12021826,7.488668637469292
12021827,7.394537908167673
12021828,7.226871180365324
12021835,7.348856653822519
12021836,7.412830510385874
12021837,6.784225125208736
12021838,7.218707324157412
12021839,6.778983417000738
12022170,7.171092083345838
12022171,7.3494499140298375
12022172,7.550336019451948
12022173,7.208246526708321
12022397,7.48192863985875
12022462,6.6081742246697965
12022523,7.218844370455296
12022524,7.196943173991954
12022526,7.153063864989351
12022875,6.9462935239537575
12022876,6.9444142321116695
12023148,6.653699128626074
12023149,6.648697071916253
12023150,6.428783580379222
12023229,7.477136425068778
12023230,7.220165108676499
12023611,7.172106263515619
12023644,7.323235251561605
12023720,7.367022487296203
12023721,7.366289743445229
12023776,6.987430411489283
12023777,7.5320646398513045
12023836,7.3623291742199966
12023842,7.117989536059915
12024050,6.662162759806525
12024109,7.420696530953765
12024111,6.632297916941011
12024175,7.309202311327898
12024230,7.316139360422735
12025456,7.016896195051081
12027067,7.41307988159788
12027068,7.227831457761247
12027377,7.087117950476422
12027378,7.289688209961177
12027423,6.908377952902511
12027527,7.465017320382652
12027785,7.057901766725475
12027786,7.269998861633464
12027905,7.0335685396254
12028150,7.0448017191744405
12028152,7.37079114629451
12028153,7.433058916965521
12028207,7.340964404205799
12028208,6.504741358830245
12028212,7.497854766755032
12028304,6.494444946308075
12028305,6.626791411497416
12028308,6.4238948751660665
12028309,6.380297116644994
12028392,6.6792860512056045
12028397,6.774047192062643
12028538,7.114434954324722
12028707,7.0969888224289654
12028833,7.008567739105661
12028836,7.295062941751533
12028837,7.093903467573359
12028889,7.297256096983916
12028941,7.150464538817188
12028942,7.247639532986996
12028999,7.31670844592959
12029038,6.57068552699605
12029165,7.162799818884632
12029166,7.3649231219837885
12029350,7.192128965440043
12029351,7.145129067114146
12029352,7.088246682435766
12029355,7.112579454690186
12029356,7.327111835881568
12029357,7.2101917741617685
12029358,7.084269422802198
12029359,7.497210180280819
12029616,7.056613399164143
12029720,7.309791991135262
12029756,6.939422070911256
12029816,7.144114814319619
12029893,6.9125287712834105
12029894,6.49338136831243
12029900,6.420586038912905
12029979,6.467872662260441
12030074,7.291599862334818
12030113,6.888063060621736
12030114,7.297413126772874
12030181,7.347111381579037
12030182,7.1881745119621465
12030184,6.655237394025205
12030323,7.286665430530545
12030489,6.454671747723169
12030710,6.836589307042106
12030823,7.41793261206202
12030824,7.277727535157931
12030825,7.165629950423541
12030826,7.155665631318486
12030830,7.2936546028761855
12030969,7.08481054507397
12031155,7.399042648565455
12031156,7.391868510111443
12031157,7.114313093246972
12031158,7.483428942154841
12031159,7.497352738539919
12031339,7.231070135851491
12031398,6.811389913044214
12031484,7.229109731878797
12031485,7.339408972070412
12031549,7.532112231041994
12031558,6.8819837798521215
12031559,7.406438532176838
12031560,7.54595891691073
12031561,7.404862236270179
12031562,6.563018315724044
12031563,7.100976041247125
12031564,7.567784821540054
12031764,7.041742737091097
12032055,7.274036998739833
12032070,7.3274416658337485
12032146,7.031504246093982
12032213,7.199303801036449
12032214,7.157566981118306
12032236,7.220921688391398
12032237,7.2855874232289946
12032429,6.934160710725915
12032526,7.364598748155393
12032533,6.929703119267266
12032553,7.153213657205386
12032614,6.8359057078176555
12032615,7.032583978466066
12032616,7.060825627148051
12032675,7.334819849310711
12033741,7.009393075538389
12033846,6.6284360112931004
12033848,6.818456808171265
12033894,6.832441099921881
12034565,6.821984985505065
12034566,6.8454427786483985
12036832,6.592779914228367
12036833,6.5998180460500535
12036835,6.739555908187253
12036836,6.7913041005348695
12037181,7.424962934286911
12037966,6.6958053633398595
12037970,6.497392543021068
12038168,7.291381443279414
12038334,7.104349033247979
12038495,7.810362661478142
12038587,7.419479364099639
12039088,6.965537243436858
12039089,7.022103713045754
12039092,7.227436926088207
12039093,7.13674013535812
12039094,7.1619677472595615
12039095,7.17067975936714
12039167,6.639003394672308
12039671,7.2035767668170125
12039919,6.870763971778666
12040101,7.323471189536628
12040198,7.277889334062058
12040199,7.26667494314053
12040200,6.942448819083745
12040206,7.238617983992982
12040207,7.1861674476092094
12040514,7.323401020413668
12040965,7.171686461538188
12040966,7.178514140311645
12041337,6.973752332882236
12041391,6.911764466345875
12041708,7.361191362866557
12041709,7.3402454520720415
12041774,6.907863750664204
12041775,7.100858825454174
12041779,7.1383756873945865
12041921,6.961016876339176
12042063,7.076077862482228
12042069,7.0004486635593635
12042071,6.847391687837507
12042073,7.4166807415941625
12042075,7.348602524284881
12042077,7.429300636025758
12044995,6.992820553291075
12044996,7.420622777000558
12044997,7.1493239671449
12044998,7.043621829694326
12045129,7.273097182437212
12045133,7.397252140821278
12045405,7.628813417842234
12045406,7.637758352495047
12045407,7.614877789255453
12045409,7.630754021315951
12045411,7.632634874852276
12045738,7.258937500418497
12045758,6.9189530051265775
12045781,7.091065342595323
12045891,6.991062465795745
12045893,7.237906333424156
12046010,7.445310455323272
12046012,7.44293022471836
12046013,6.866879706872523
12046014,7.283082851347132
12046015,7.283082851347132
12046016,7.389668282872422
12046140,7.417796478380862
12046141,7.441839870787585
12046402,7.3143407420987465
12046491,7.408389615356232
12046620,7.504551509907739
12046826,7.347534476189372
12046937,7.19452413490383
12046938,7.136674728572798
12047054,7.305195602544965
12047194,7.43144491916439
12047218,7.3218906870224085
12047219,7.372458107806466
12047221,7.246497279660052
12047222,7.35813383548314
12047308,6.89989737403811
12047309,7.044499379971732
12047319,7.27532774913681
12047320,6.70183566791807
12047321,6.882859821068221
12047322,6.906320983750458
12047323,6.786866670286771
12047612,7.074211384696846
12047688,6.889893605762494
12047781,6.888537856897209
12047783,7.3837000960305526
12047784,7.198498028407399
12047947,7.2030070912558
12047948,7.1786955735865146
12047949,7.201021456747726
12048495,6.737430552215593
12048507,6.692111858647267
12048635,6.5152357006219095
12048636,6.7727261555275575
12048640,6.53266608469536
12048641,7.115570745491081
12048750,7.03732567027261
12049248,7.44639686763973
12049262,7.2501523815023905
12049264,7.733813380556254
12049266,7.123846130776001
12049268,7.123846130776001
12049532,7.129537255216497
12050319,6.809519827468211
12050387,6.675214444668885
12051800,7.341489687303637
12051802,7.1290236411727825
12051804,7.2976971648657285
12051806,7.164379287779517
12052175,7.075413209185117
12052510,7.232693075936024
12052736,7.2982888463626505
12053031,7.354293993616364
12053033,7.11758256859433
12053301,7.025219567852166
12053405,6.858021626421793
12053406,7.115673942157296
12053552,7.081756563975296
12054565,6.901037559661603
12054566,7.039284638876214
12054567,7.05903305437061
12054733,7.4192500555239205
12054794,7.587419218956081
12055006,6.894084558469801
12055065,7.130406832223764
12055241,7.595312996189017
12055247,7.439927732266034
12055249,7.585969420624306
12057509,6.997765600980253
12057517,6.8841876664925845
12057518,7.261798686266488
12057803,5.960027442892877
12057805,7.239259418059676
12057911,6.198539180418847
12058178,7.08975116337257
12058179,6.977823250383557
12058180,7.283264717167147
12059894,6.968587029643254
12061792,6.572656795451187
12062601,7.545839830637195
12062610,7.390156298069608
12062910,7.382796783118536
12063043,7.35102856932073
12063307,7.235062784012689
12063597,7.1139232521687195
12063599,7.284281040159955
12063601,7.140068671213566
12063706,7.24982609655329
12063714,7.216019183374193
12064217,6.997221434703756
12064434,7.3749059926111205
12064695,7.3631933359388455
12064698,7.119732488952424
12065603,7.272908855539077
12066179,7.3088765213974485
12066195,7.308981405075545
12066527,7.394855176949722
12066726,7.335819265553184
12066728,7.312870740103752
12066730,7.302269072959374
12066732,7.240814434903456
12066734,7.321054228128347
12067145,6.552146723088254
12067155,6.588153480670282
12067157,6.597196785467555
12067159,7.230148419625498
12067745,7.2808416018432105
12067747,6.979389429058658
12067749,7.233625727940578
12068081,7.425566988389446
12068326,7.091135502484403
12068329,7.287830638695669
12068364,7.054116409813467
12068601,6.565456463126616
12068603,7.317901003131782
12068611,7.186036215407097
12068613,6.738952530662036
12068616,6.973235254263083
12068619,7.316270510297217
12068622,7.178138030899023
12068625,7.153478185981757
12069319,6.525708152990932
12069323,7.06339224808939
12069341,7.263832830099677
12070013,7.0675436153779625
12070016,7.06122513176581
12070782,6.609223716336083
12070973,7.4470588219503275
12070975,7.475259514298628
12070978,7.34584335639636
12070980,7.2937322511062925
12070982,7.283586410299856
12071213,7.544225942840205
12071812,6.575650219891741
12071813,6.50465831092081
12071815,6.727014216764436
12071816,6.538791031755369
12071823,7.127271030349413
12071824,6.833196032940439
12071825,6.393798214718572
12071826,6.583596553260456
12071827,7.127271030349413
12072081,7.44410325791076
12072083,7.350310960022822
12072934,6.981429058580915
12073146,7.187543899049281
12073339,7.39495397343507
12073807,7.37164496258126
12073810,7.4887016574551994
12073821,7.167317558712482
12074590,6.444577629701253
12075623,6.696899675093702
12075632,6.900630770939382
12075634,6.972860967853157
12075636,6.973805760701579
12075916,7.182473485082611
12075919,7.0965714383729885
12075922,7.031621868656875
12075925,7.1354007999485685
12075927,7.191848090480934
12076410,7.139311101664626
12076414,7.16994227466939
12076538,7.075924524774435
12077112,6.844050112838463
12077116,6.964619152901897
12077213,7.1855863529574675
